method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SimBA,ILSVRC2012_val_00000484.JPEG,31,opportunistic,2,1250,True,32,,28,32,2026-03-19T21:27:45.669929
SimBA,ILSVRC2012_val_00000132.JPEG,64,targeted,1,1075,True,55,55,,,2026-03-19T21:27:53.760484
SimBA,ILSVRC2012_val_00000309.JPEG,0,untargeted,4,15000,False,0,,,,2026-03-19T21:28:14.110603
SimBA,ILSVRC2012_val_00000132.JPEG,64,opportunistic,1,1096,True,55,,13,55,2026-03-19T21:28:23.405574
SimBA,ILSVRC2012_val_00000484.JPEG,31,untargeted,3,1537,True,32,,,,2026-03-19T21:28:31.503228
SimBA,ILSVRC2012_val_00000484.JPEG,31,targeted,3,1201,True,32,32,,,2026-03-19T21:29:06.854309
SimBA,ILSVRC2012_val_00000132.JPEG,64,untargeted,2,1310,True,55,,,,2026-03-19T21:29:07.003705
SimBA,ILSVRC2012_val_00000132.JPEG,64,targeted,2,1107,True,55,55,,,2026-03-19T21:29:37.913235
SimBA,ILSVRC2012_val_00000484.JPEG,31,opportunistic,3,1250,True,32,,18,32,2026-03-19T21:29:45.778130
SimBA,ILSVRC2012_val_00000132.JPEG,64,opportunistic,2,1244,True,55,,15,55,2026-03-19T21:30:14.980406
SimBA,ILSVRC2012_val_00001195.JPEG,11,opportunistic,1,6316,True,16,,45,16,2026-03-19T21:30:29.151081
SimBA,ILSVRC2012_val_00000484.JPEG,31,untargeted,4,1487,True,32,,,,2026-03-19T21:30:30.847400
SimBA,ILSVRC2012_val_00000132.JPEG,64,untargeted,3,1130,True,55,,,,2026-03-19T21:30:48.960020
SimBA,ILSVRC2012_val_00000484.JPEG,31,targeted,4,1223,True,32,32,,,2026-03-19T21:31:07.475144
SimBA,ILSVRC2012_val_00000132.JPEG,64,targeted,3,955,True,55,55,,,2026-03-19T21:31:18.698452
SimBA,ILSVRC2012_val_00000484.JPEG,31,opportunistic,4,1203,True,32,,15,32,2026-03-19T21:31:43.775002
SimBA,ILSVRC2012_val_00000132.JPEG,64,opportunistic,3,956,True,55,,17,55,2026-03-19T21:31:47.329932
SimBA,ILSVRC2012_val_00000132.JPEG,64,untargeted,4,1247,True,55,,,,2026-03-19T21:32:21.515116
SimBA,ILSVRC2012_val_00000132.JPEG,64,targeted,4,1044,True,55,55,,,2026-03-19T21:32:49.004396
SimBA,ILSVRC2012_val_00000132.JPEG,64,opportunistic,4,999,True,55,,13,55,2026-03-19T21:33:16.753106
SimBA,ILSVRC2012_val_00000296.JPEG,61,targeted,4,5506,True,62,62,,,2026-03-19T21:33:42.499438
SimBA,ILSVRC2012_val_00000046.JPEG,70,untargeted,4,15000,False,70,,,,2026-03-19T21:33:53.566613
SimBA,ILSVRC2012_val_00002403.JPEG,32,untargeted,0,4479,True,30,,,,2026-03-19T21:33:58.484985
SimBA,ILSVRC2012_val_00000731.JPEG,41,untargeted,3,15000,False,41,,,,2026-03-19T21:35:23.749925
SimBA,ILSVRC2012_val_00002403.JPEG,32,targeted,0,3547,True,30,30,,,2026-03-19T21:35:48.136507
SimBA,ILSVRC2012_val_00000296.JPEG,61,opportunistic,4,5425,True,62,,17,62,2026-03-19T21:36:32.618565
SimBA,ILSVRC2012_val_00002403.JPEG,32,opportunistic,0,3491,True,30,,13,30,2026-03-19T21:37:30.297371
SimBA,ILSVRC2012_val_00001195.JPEG,11,untargeted,2,15000,False,11,,,,2026-03-19T21:38:05.293479
SimBA,ILSVRC2012_val_00001245.JPEG,90,targeted,3,15000,False,90,89,,,2026-03-19T21:38:51.454821
SimBA,ILSVRC2012_val_00001912.JPEG,20,targeted,3,15000,False,20,13,,,2026-03-19T21:39:34.436816
SimBA,ILSVRC2012_val_00000807.JPEG,80,targeted,3,15000,False,80,83,,,2026-03-19T21:39:35.514654
SimBA,ILSVRC2012_val_00002403.JPEG,32,untargeted,1,4594,True,30,,,,2026-03-19T21:39:49.606838
SimBA,ILSVRC2012_val_00000309.JPEG,0,targeted,4,8106,True,758,758,,,2026-03-19T21:40:04.052091
SimBA,ILSVRC2012_val_00000208.JPEG,56,untargeted,0,15000,False,56,,,,2026-03-19T21:40:54.591643
SimBA,ILSVRC2012_val_00002403.JPEG,32,targeted,1,3466,True,30,30,,,2026-03-19T21:41:31.232472
SimBA,ILSVRC2012_val_00002403.JPEG,32,opportunistic,1,3428,True,30,,21,30,2026-03-19T21:43:12.590621
SimBA,ILSVRC2012_val_00000309.JPEG,0,opportunistic,4,8306,True,758,,16,758,2026-03-19T21:44:09.604525
SimBA,ILSVRC2012_val_00000826.JPEG,301,untargeted,0,13,True,1,,,,2026-03-19T21:44:10.117701
SimBA,ILSVRC2012_val_00000826.JPEG,301,targeted,0,13,True,1,1,,,2026-03-19T21:44:10.623890
SimBA,ILSVRC2012_val_00000826.JPEG,301,opportunistic,0,13,True,1,,,,2026-03-19T21:44:11.093074
SimBA,ILSVRC2012_val_00000826.JPEG,301,untargeted,1,6,True,1,,,,2026-03-19T21:44:11.396397
SimBA,ILSVRC2012_val_00000826.JPEG,301,targeted,1,6,True,1,1,,,2026-03-19T21:44:11.808848
SimBA,ILSVRC2012_val_00000826.JPEG,301,opportunistic,1,6,True,1,,,,2026-03-19T21:44:12.230164
SimBA,ILSVRC2012_val_00000826.JPEG,301,untargeted,2,5,True,1,,,,2026-03-19T21:44:12.592879
SimBA,ILSVRC2012_val_00000826.JPEG,301,targeted,2,5,True,1,1,,,2026-03-19T21:44:12.868726
SimBA,ILSVRC2012_val_00000826.JPEG,301,opportunistic,2,5,True,1,,,,2026-03-19T21:44:13.200810
SimBA,ILSVRC2012_val_00000120.JPEG,62,untargeted,0,15000,False,62,,,,2026-03-19T21:44:13.815025
SimBA,ILSVRC2012_val_00000826.JPEG,301,untargeted,3,21,True,1,,,,2026-03-19T21:44:14.094107
SimBA,ILSVRC2012_val_00000826.JPEG,301,targeted,3,21,True,1,1,,,2026-03-19T21:44:14.888909
SimBA,ILSVRC2012_val_00000826.JPEG,301,opportunistic,3,21,True,1,,13,1,2026-03-19T21:44:15.879314
SimBA,ILSVRC2012_val_00000826.JPEG,301,untargeted,4,14,True,1,,,,2026-03-19T21:44:16.593916
SimBA,ILSVRC2012_val_00000826.JPEG,301,targeted,4,14,True,1,1,,,2026-03-19T21:44:17.662721
SimBA,ILSVRC2012_val_00000826.JPEG,301,opportunistic,4,14,True,1,,13,1,2026-03-19T21:44:18.398403
SimBA,ILSVRC2012_val_00000294.JPEG,4,untargeted,0,122,True,3,,,,2026-03-19T21:44:22.716493
SimBA,ILSVRC2012_val_00000294.JPEG,4,targeted,0,127,True,3,3,,,2026-03-19T21:44:26.910367
SimBA,ILSVRC2012_val_00000294.JPEG,4,opportunistic,0,155,True,3,,14,3,2026-03-19T21:44:31.362087
SimBA,ILSVRC2012_val_00000294.JPEG,4,untargeted,1,117,True,3,,,,2026-03-19T21:44:34.570798
SimBA,ILSVRC2012_val_00000294.JPEG,4,targeted,1,114,True,3,3,,,2026-03-19T21:44:37.746281
SimBA,ILSVRC2012_val_00000294.JPEG,4,opportunistic,1,117,True,3,,16,3,2026-03-19T21:44:40.910655
SimBA,ILSVRC2012_val_00000294.JPEG,4,untargeted,2,107,True,3,,,,2026-03-19T21:44:43.832174
SimBA,ILSVRC2012_val_00000294.JPEG,4,targeted,2,105,True,3,3,,,2026-03-19T21:44:47.535996
SimBA,ILSVRC2012_val_00000294.JPEG,4,opportunistic,2,111,True,3,,17,3,2026-03-19T21:44:51.858886
SimBA,ILSVRC2012_val_00000294.JPEG,4,untargeted,3,80,True,3,,,,2026-03-19T21:44:55.001503
SimBA,ILSVRC2012_val_00000294.JPEG,4,targeted,3,85,True,3,3,,,2026-03-19T21:44:58.383907
SimBA,ILSVRC2012_val_00000294.JPEG,4,opportunistic,3,70,True,3,,15,3,2026-03-19T21:45:00.767984
SimBA,ILSVRC2012_val_00000294.JPEG,4,untargeted,4,88,True,3,,,,2026-03-19T21:45:03.216624
SimBA,ILSVRC2012_val_00000294.JPEG,4,targeted,4,83,True,3,3,,,2026-03-19T21:45:06.045549
SimBA,ILSVRC2012_val_00000294.JPEG,4,opportunistic,4,83,True,3,,16,3,2026-03-19T21:45:08.744640
SimBA,ILSVRC2012_val_00002403.JPEG,32,untargeted,2,4557,True,30,,,,2026-03-19T21:45:50.838610
SimBA,ILSVRC2012_val_00000731.JPEG,41,targeted,3,5703,True,44,44,,,2026-03-19T21:46:03.603841
SimBA,ILSVRC2012_val_00000823.JPEG,147,untargeted,0,2139,True,149,,,,2026-03-19T21:46:12.527340
SimBA,ILSVRC2012_val_00001245.JPEG,90,opportunistic,3,15000,False,90,,19,89,2026-03-19T21:46:19.763850
SimBA,ILSVRC2012_val_00000046.JPEG,70,targeted,4,10141,True,73,73,,,2026-03-19T21:46:36.837210
SimBA,ILSVRC2012_val_00000823.JPEG,147,targeted,0,1231,True,149,149,,,2026-03-19T21:46:46.448395
SimBA,ILSVRC2012_val_00000807.JPEG,80,opportunistic,3,15000,False,80,,16,83,2026-03-19T21:47:20.157593
SimBA,ILSVRC2012_val_00000823.JPEG,147,opportunistic,0,1266,True,149,,15,149,2026-03-19T21:47:22.025766
SimBA,ILSVRC2012_val_00002403.JPEG,32,targeted,2,3361,True,30,30,,,2026-03-19T21:47:28.782724
SimBA,ILSVRC2012_val_00001912.JPEG,20,opportunistic,3,15000,False,20,,29,13,2026-03-19T21:47:32.230409
SimBA,ILSVRC2012_val_00000823.JPEG,147,untargeted,1,2007,True,149,,,,2026-03-19T21:48:27.538052
SimBA,ILSVRC2012_val_00001195.JPEG,11,targeted,2,5973,True,16,16,,,2026-03-19T21:48:56.088241
SimBA,ILSVRC2012_val_00000823.JPEG,147,targeted,1,1213,True,149,149,,,2026-03-19T21:48:57.339242
SimBA,ILSVRC2012_val_00000731.JPEG,41,opportunistic,3,5740,True,44,,23,44,2026-03-19T21:49:04.682030
SimBA,ILSVRC2012_val_00002403.JPEG,32,opportunistic,2,3370,True,30,,17,30,2026-03-19T21:49:10.904689
SimBA,ILSVRC2012_val_00000823.JPEG,147,opportunistic,1,1240,True,149,,13,149,2026-03-19T21:49:31.752635
SimBA,ILSVRC2012_val_00000823.JPEG,147,untargeted,2,1884,True,149,,,,2026-03-19T21:50:30.384724
SimBA,ILSVRC2012_val_00000823.JPEG,147,targeted,2,1259,True,149,149,,,2026-03-19T21:51:08.151778
SimBA,ILSVRC2012_val_00000046.JPEG,70,opportunistic,4,9953,True,73,,20,73,2026-03-19T21:51:32.456339
SimBA,ILSVRC2012_val_00000823.JPEG,147,opportunistic,2,1234,True,149,,12,149,2026-03-19T21:51:44.189677
SimBA,ILSVRC2012_val_00002403.JPEG,32,untargeted,3,4784,True,30,,,,2026-03-19T21:51:48.284551
SimBA,ILSVRC2012_val_00001195.JPEG,11,opportunistic,2,5911,True,16,,28,16,2026-03-19T21:51:50.490140
SimBA,ILSVRC2012_val_00000823.JPEG,147,untargeted,3,2001,True,149,,,,2026-03-19T21:52:42.816778
SimBA,ILSVRC2012_val_00000823.JPEG,147,targeted,3,1107,True,149,149,,,2026-03-19T21:53:10.095856
SimBA,ILSVRC2012_val_00000823.JPEG,147,opportunistic,3,1101,True,149,,16,149,2026-03-19T21:53:38.845980
SimBA,ILSVRC2012_val_00002403.JPEG,32,targeted,3,3524,True,30,30,,,2026-03-19T21:53:44.590012
SimBA,ILSVRC2012_val_00001245.JPEG,90,untargeted,4,15000,False,90,,,,2026-03-19T21:53:54.803004
SimBA,ILSVRC2012_val_00000208.JPEG,56,targeted,0,13292,True,53,53,,,2026-03-19T21:54:41.091836
SimBA,ILSVRC2012_val_00000823.JPEG,147,untargeted,4,2378,True,149,,,,2026-03-19T21:54:46.500253
SimBA,ILSVRC2012_val_00000807.JPEG,80,untargeted,4,15000,False,80,,,,2026-03-19T21:54:49.145626
SimBA,ILSVRC2012_val_00001912.JPEG,20,untargeted,4,15000,False,20,,,,2026-03-19T21:55:06.220513
SimBA,ILSVRC2012_val_00000823.JPEG,147,targeted,4,1369,True,149,149,,,2026-03-19T21:55:24.498717
SimBA,ILSVRC2012_val_00002403.JPEG,32,opportunistic,3,3530,True,30,,17,30,2026-03-19T21:55:41.307831
SimBA,ILSVRC2012_val_00000823.JPEG,147,opportunistic,4,1368,True,149,,15,149,2026-03-19T21:56:02.033009
SimBA,ILSVRC2012_val_00000120.JPEG,62,targeted,0,9275,True,61,61,,,2026-03-19T21:56:38.273043
SimBA,ILSVRC2012_val_00000324.JPEG,4,untargeted,0,2014,True,3,,,,2026-03-19T21:57:03.929349
SimBA,ILSVRC2012_val_00000731.JPEG,41,untargeted,4,15000,False,41,,,,2026-03-19T21:57:05.721748
SimBA,ILSVRC2012_val_00002403.JPEG,32,untargeted,4,4522,True,30,,,,2026-03-19T21:57:55.803585
SimBA,ILSVRC2012_val_00000324.JPEG,4,targeted,0,1825,True,3,3,,,2026-03-19T21:58:00.541517
SimBA,ILSVRC2012_val_00000324.JPEG,4,opportunistic,0,1848,True,3,,12,3,2026-03-19T21:58:47.944267
SimBA,ILSVRC2012_val_00001195.JPEG,11,untargeted,3,15000,False,11,,,,2026-03-19T21:59:31.098728
SimBA,ILSVRC2012_val_00002403.JPEG,32,targeted,4,3294,True,30,30,,,2026-03-19T21:59:36.430858
SimBA,ILSVRC2012_val_00000324.JPEG,4,untargeted,1,1882,True,3,,,,2026-03-19T21:59:40.825471
SimBA,ILSVRC2012_val_00000237.JPEG,71,untargeted,0,15000,False,71,,,,2026-03-19T21:59:43.291673
SimBA,ILSVRC2012_val_00000324.JPEG,4,targeted,1,1716,True,3,3,,,2026-03-19T22:00:28.613479
SimBA,ILSVRC2012_val_00002403.JPEG,32,opportunistic,4,3235,True,30,,20,30,2026-03-19T22:01:10.492680
SimBA,ILSVRC2012_val_00000208.JPEG,56,opportunistic,0,13864,True,53,,24,53,2026-03-19T22:01:20.367584
SimBA,ILSVRC2012_val_00000324.JPEG,4,opportunistic,1,1716,True,3,,16,3,2026-03-19T22:01:20.836435
SimBA,ILSVRC2012_val_00000120.JPEG,62,opportunistic,0,9459,True,61,,19,61,2026-03-19T22:01:23.759796
SimBA,ILSVRC2012_val_00000324.JPEG,4,untargeted,2,2265,True,3,,,,2026-03-19T22:02:23.536661
SimBA,ILSVRC2012_val_00000324.JPEG,4,targeted,2,1962,True,3,3,,,2026-03-19T22:03:20.782312
SimBA,ILSVRC2012_val_00000295.JPEG,33,untargeted,0,4321,True,35,,,,2026-03-19T22:03:26.178597
SimBA,ILSVRC2012_val_00000324.JPEG,4,opportunistic,2,1843,True,3,,14,3,2026-03-19T22:04:18.275685
SimBA,ILSVRC2012_val_00000295.JPEG,33,targeted,0,3466,True,35,35,,,2026-03-19T22:05:10.827651
SimBA,ILSVRC2012_val_00000324.JPEG,4,untargeted,3,2085,True,3,,,,2026-03-19T22:05:20.126355
SimBA,ILSVRC2012_val_00000324.JPEG,4,targeted,3,1858,True,3,3,,,2026-03-19T22:06:17.339267
SimBA,ILSVRC2012_val_00000324.JPEG,4,opportunistic,3,1811,True,3,,14,3,2026-03-19T22:07:15.220070
SimBA,ILSVRC2012_val_00000324.JPEG,4,untargeted,4,1966,True,3,,,,2026-03-19T22:08:09.109825
SimBA,ILSVRC2012_val_00000731.JPEG,41,targeted,4,6084,True,44,44,,,2026-03-19T22:08:27.521098
SimBA,ILSVRC2012_val_00000120.JPEG,62,untargeted,1,15000,False,62,,,,2026-03-19T22:08:43.189517
SimBA,ILSVRC2012_val_00000208.JPEG,56,untargeted,1,15000,False,56,,,,2026-03-19T22:08:54.277627
SimBA,ILSVRC2012_val_00000324.JPEG,4,targeted,4,1889,True,3,3,,,2026-03-19T22:09:03.558664
SimBA,ILSVRC2012_val_00001245.JPEG,90,targeted,4,15000,False,90,89,,,2026-03-19T22:09:22.981248
SimBA,ILSVRC2012_val_00000807.JPEG,80,targeted,4,15000,False,80,83,,,2026-03-19T22:09:24.751346
SimBA,ILSVRC2012_val_00000295.JPEG,33,opportunistic,0,8279,True,34,,16,34,2026-03-19T22:09:25.181811
SimBA,ILSVRC2012_val_00000324.JPEG,4,opportunistic,4,1922,True,3,,18,3,2026-03-19T22:10:00.271526
SimBA,ILSVRC2012_val_00002923.JPEG,6,untargeted,0,13,True,5,,,,2026-03-19T22:10:00.891591
SimBA,ILSVRC2012_val_00002923.JPEG,6,targeted,0,30,True,5,5,,,2026-03-19T22:10:02.051649
SimBA,ILSVRC2012_val_00002923.JPEG,6,opportunistic,0,30,True,5,,12,5,2026-03-19T22:10:03.391899
SimBA,ILSVRC2012_val_00001195.JPEG,11,targeted,3,6275,True,16,16,,,2026-03-19T22:10:03.466070
SimBA,ILSVRC2012_val_00002923.JPEG,6,untargeted,1,24,True,5,,,,2026-03-19T22:10:04.583308
SimBA,ILSVRC2012_val_00002923.JPEG,6,targeted,1,15,True,5,5,,,2026-03-19T22:10:05.523169
SimBA,ILSVRC2012_val_00002923.JPEG,6,opportunistic,1,24,True,5,,15,5,2026-03-19T22:10:06.826338
SimBA,ILSVRC2012_val_00002923.JPEG,6,untargeted,2,16,True,5,,,,2026-03-19T22:10:07.614628
SimBA,ILSVRC2012_val_00002923.JPEG,6,targeted,2,6,True,5,5,,,2026-03-19T22:10:07.985302
SimBA,ILSVRC2012_val_00002923.JPEG,6,opportunistic,2,16,True,5,,13,5,2026-03-19T22:10:09.043553
SimBA,ILSVRC2012_val_00002923.JPEG,6,untargeted,3,40,True,5,,,,2026-03-19T22:10:10.917747
SimBA,ILSVRC2012_val_00002923.JPEG,6,targeted,3,12,True,5,5,,,2026-03-19T22:10:11.650212
SimBA,ILSVRC2012_val_00002923.JPEG,6,opportunistic,3,37,True,5,,14,5,2026-03-19T22:10:13.003053
SimBA,ILSVRC2012_val_00002923.JPEG,6,untargeted,4,6,True,5,,,,2026-03-19T22:10:13.487622
SimBA,ILSVRC2012_val_00002923.JPEG,6,targeted,4,21,True,5,5,,,2026-03-19T22:10:14.443473
SimBA,ILSVRC2012_val_00002923.JPEG,6,opportunistic,4,6,True,5,,,,2026-03-19T22:10:14.687374
SimBA,ILSVRC2012_val_00001912.JPEG,20,targeted,4,15000,False,20,13,,,2026-03-19T22:11:03.710741
SimBA,ILSVRC2012_val_00000731.JPEG,41,opportunistic,4,6073,True,44,,24,44,2026-03-19T22:11:28.825763
SimBA,ILSVRC2012_val_00000295.JPEG,33,untargeted,1,4410,True,35,,,,2026-03-19T22:11:38.657256
SimBA,ILSVRC2012_val_00001195.JPEG,11,opportunistic,3,6215,True,16,,25,16,2026-03-19T22:13:02.727478
SimBA,ILSVRC2012_val_00000295.JPEG,33,targeted,1,3492,True,35,35,,,2026-03-19T22:13:32.273878
SimBA,ILSVRC2012_val_00000237.JPEG,71,targeted,0,15000,False,71,99,,,2026-03-19T22:16:13.573700
SimBA,ILSVRC2012_val_00001245.JPEG,90,opportunistic,4,15000,False,90,,14,89,2026-03-19T22:16:42.399483
SimBA,ILSVRC2012_val_00001322.JPEG,6,untargeted,0,12748,True,5,,,,2026-03-19T22:16:51.948041
SimBA,ILSVRC2012_val_00000807.JPEG,80,opportunistic,4,15000,False,80,,14,83,2026-03-19T22:17:06.238477
SimBA,ILSVRC2012_val_00000295.JPEG,33,opportunistic,1,7321,True,34,,14,34,2026-03-19T22:17:27.783526
SimBA,ILSVRC2012_val_00001912.JPEG,20,opportunistic,4,15000,False,20,,18,13,2026-03-19T22:18:29.175428
SimBA,ILSVRC2012_val_00001322.JPEG,6,targeted,0,5142,True,5,5,,,2026-03-19T22:19:36.233476
SimBA,ILSVRC2012_val_00001628.JPEG,42,untargeted,0,15000,False,42,,,,2026-03-19T22:19:40.111566
SimBA,ILSVRC2012_val_00000295.JPEG,33,untargeted,2,4807,True,35,,,,2026-03-19T22:19:50.991657
SimBA,ILSVRC2012_val_00000120.JPEG,62,targeted,1,8896,True,61,61,,,2026-03-19T22:20:30.861248
SimBA,ILSVRC2012_val_00001195.JPEG,11,untargeted,4,15000,False,11,,,,2026-03-19T22:20:31.151953
SimBA,ILSVRC2012_val_00000295.JPEG,33,targeted,2,3622,True,35,35,,,2026-03-19T22:21:54.700197
SimBA,ILSVRC2012_val_00001322.JPEG,6,opportunistic,0,5601,True,5,,13,5,2026-03-19T22:22:34.961786
SimBA,ILSVRC2012_val_00000208.JPEG,56,targeted,1,14065,True,53,53,,,2026-03-19T22:23:11.449973
SimBA,ILSVRC2012_val_00000237.JPEG,71,opportunistic,0,15000,False,71,,24,99,2026-03-19T22:23:34.696135
SimBA,ILSVRC2012_val_00000001.JPEG,91,untargeted,0,15000,False,91,,,,2026-03-19T22:24:21.211093
SimBA,ILSVRC2012_val_00000440.JPEG,81,untargeted,0,15000,False,81,,,,2026-03-19T22:24:41.430505
SimBA,ILSVRC2012_val_00000120.JPEG,62,opportunistic,1,8773,True,61,,14,61,2026-03-19T22:24:52.383299
SimBA,ILSVRC2012_val_00000295.JPEG,33,opportunistic,2,7651,True,34,,22,34,2026-03-19T22:25:59.395109
SimBA,ILSVRC2012_val_00001861.JPEG,21,untargeted,0,15000,False,21,,,,2026-03-19T22:26:21.724460
SimBA,ILSVRC2012_val_00000295.JPEG,33,untargeted,3,4225,True,35,,,,2026-03-19T22:28:04.945533
SimBA,ILSVRC2012_val_00001322.JPEG,6,untargeted,1,12849,True,5,,,,2026-03-19T22:28:49.808733
SimBA,ILSVRC2012_val_00000208.JPEG,56,opportunistic,1,13775,True,53,,21,53,2026-03-19T22:29:36.631550
SimBA,ILSVRC2012_val_00000295.JPEG,33,targeted,3,3348,True,35,35,,,2026-03-19T22:29:40.869550
SimBA,ILSVRC2012_val_00001628.JPEG,42,targeted,0,8305,True,38,38,,,2026-03-19T22:30:59.240389
SimBA,ILSVRC2012_val_00001322.JPEG,6,targeted,1,5475,True,5,5,,,2026-03-19T22:31:32.225645
SimBA,ILSVRC2012_val_00001195.JPEG,11,targeted,4,6193,True,16,16,,,2026-03-19T22:31:43.474464
SimBA,ILSVRC2012_val_00000237.JPEG,71,untargeted,1,15000,False,71,,,,2026-03-19T22:32:01.106841
SimBA,ILSVRC2012_val_00000120.JPEG,62,untargeted,2,15000,False,62,,,,2026-03-19T22:32:46.040890
SimBA,ILSVRC2012_val_00000295.JPEG,33,opportunistic,3,7682,True,34,,20,34,2026-03-19T22:33:34.209892
SimBA,ILSVRC2012_val_00001322.JPEG,6,opportunistic,1,5824,True,5,,14,5,2026-03-19T22:34:34.173251
SimBA,ILSVRC2012_val_00001195.JPEG,11,opportunistic,4,5946,True,16,,20,16,2026-03-19T22:34:35.857813
SimBA,ILSVRC2012_val_00001628.JPEG,42,opportunistic,0,8054,True,38,,19,38,2026-03-19T22:35:05.545576
SimBA,ILSVRC2012_val_00000295.JPEG,33,untargeted,4,3783,True,35,,,,2026-03-19T22:35:39.393091
SimBA,ILSVRC2012_val_00000001.JPEG,91,targeted,0,10514,True,916,916,,,2026-03-19T22:37:23.058508
SimBA,ILSVRC2012_val_00000295.JPEG,33,targeted,4,3338,True,35,35,,,2026-03-19T22:37:23.750104
SimBA,ILSVRC2012_val_00000208.JPEG,56,untargeted,2,15000,False,56,,,,2026-03-19T22:37:32.013746
SimBA,ILSVRC2012_val_00001861.JPEG,21,targeted,0,9165,True,22,22,,,2026-03-19T22:38:33.721198
SimBA,ILSVRC2012_val_00001322.JPEG,6,untargeted,2,10044,True,5,,,,2026-03-19T22:39:21.812959
SimBA,ILSVRC2012_val_00000440.JPEG,81,targeted,0,15000,False,81,82,,,2026-03-19T22:39:53.818665
SimBA,ILSVRC2012_val_00000295.JPEG,33,opportunistic,4,7182,True,34,,17,34,2026-03-19T22:41:13.549989
SimBA,ILSVRC2012_val_00000793.JPEG,34,untargeted,0,653,True,33,,,,2026-03-19T22:41:34.712847
SimBA,ILSVRC2012_val_00000793.JPEG,34,targeted,0,476,True,33,33,,,2026-03-19T22:41:47.542252
SimBA,ILSVRC2012_val_00001322.JPEG,6,targeted,2,5128,True,5,5,,,2026-03-19T22:41:51.263283
SimBA,ILSVRC2012_val_00000793.JPEG,34,opportunistic,0,469,True,33,,14,33,2026-03-19T22:42:02.019296
SimBA,ILSVRC2012_val_00000793.JPEG,34,untargeted,1,651,True,33,,,,2026-03-19T22:42:20.947891
SimBA,ILSVRC2012_val_00000793.JPEG,34,targeted,1,307,True,33,33,,,2026-03-19T22:42:31.918998
SimBA,ILSVRC2012_val_00003287.JPEG,12,untargeted,0,15000,False,12,,,,2026-03-19T22:42:34.798487
SimBA,ILSVRC2012_val_00000001.JPEG,91,opportunistic,0,10785,True,916,,12,916,2026-03-19T22:42:37.365132
SimBA,ILSVRC2012_val_00000793.JPEG,34,opportunistic,1,350,True,33,,20,33,2026-03-19T22:42:42.655354
SimBA,ILSVRC2012_val_00000793.JPEG,34,untargeted,2,507,True,33,,,,2026-03-19T22:42:57.648172
SimBA,ILSVRC2012_val_00001628.JPEG,42,untargeted,1,15000,False,42,,,,2026-03-19T22:43:02.825083
SimBA,ILSVRC2012_val_00000793.JPEG,34,targeted,2,388,True,33,33,,,2026-03-19T22:43:09.257138
SimBA,ILSVRC2012_val_00001861.JPEG,21,opportunistic,0,9230,True,22,,16,22,2026-03-19T22:43:10.700446
SimBA,ILSVRC2012_val_00000793.JPEG,34,opportunistic,2,373,True,33,,17,33,2026-03-19T22:43:19.736406
SimBA,ILSVRC2012_val_00000793.JPEG,34,untargeted,3,602,True,33,,,,2026-03-19T22:43:37.742448
SimBA,ILSVRC2012_val_00000793.JPEG,34,targeted,3,442,True,33,33,,,2026-03-19T22:43:50.315526
SimBA,ILSVRC2012_val_00000793.JPEG,34,opportunistic,3,442,True,33,,17,33,2026-03-19T22:44:04.302116
SimBA,ILSVRC2012_val_00001322.JPEG,6,opportunistic,2,5275,True,5,,17,5,2026-03-19T22:44:21.774813
SimBA,ILSVRC2012_val_00000793.JPEG,34,untargeted,4,744,True,33,,,,2026-03-19T22:44:27.490323
SimBA,ILSVRC2012_val_00000120.JPEG,62,targeted,2,8816,True,61,61,,,2026-03-19T22:44:37.467498
SimBA,ILSVRC2012_val_00000793.JPEG,34,targeted,4,449,True,33,33,,,2026-03-19T22:44:42.202307
SimBA,ILSVRC2012_val_00000793.JPEG,34,opportunistic,4,442,True,33,,20,33,2026-03-19T22:44:53.707227
SimBA,ILSVRC2012_val_00000237.JPEG,71,targeted,1,15000,False,71,99,,,2026-03-19T22:47:25.911392
SimBA,ILSVRC2012_val_00000440.JPEG,81,opportunistic,0,15000,False,81,,22,82,2026-03-19T22:47:41.126970
SimBA,ILSVRC2012_val_00000836.JPEG,37,untargeted,0,6204,True,35,,,,2026-03-19T22:48:09.493614
SimBA,ILSVRC2012_val_00000120.JPEG,62,opportunistic,2,9019,True,61,,12,61,2026-03-19T22:48:47.164298
SimBA,ILSVRC2012_val_00001322.JPEG,6,untargeted,3,10546,True,5,,,,2026-03-19T22:49:41.136671
SimBA,ILSVRC2012_val_00000836.JPEG,37,targeted,0,4051,True,35,35,,,2026-03-19T22:50:13.638216
SimBA,ILSVRC2012_val_00000001.JPEG,91,untargeted,1,15000,False,91,,,,2026-03-19T22:50:32.497720
SimBA,ILSVRC2012_val_00001861.JPEG,21,untargeted,1,15000,False,21,,,,2026-03-19T22:50:41.336996
SimBA,ILSVRC2012_val_00000208.JPEG,56,targeted,2,13257,True,53,53,,,2026-03-19T22:51:58.391722
SimBA,ILSVRC2012_val_00000836.JPEG,37,opportunistic,0,4068,True,35,,18,35,2026-03-19T22:52:12.098342
SimBA,ILSVRC2012_val_00001322.JPEG,6,targeted,3,5327,True,5,5,,,2026-03-19T22:52:16.062804
