model,method,epsilon,seed,image,mode,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,true_conf_final,adv_conf_final,true_conf_initial,max_other_conf_initial,max_other_conf_final,confusion_initial,confusion_final,confusion_gain,peak_adv_conf,peak_adv_class,peak_adv_iter,stability_threshold,timestamp
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00002095.JPEG,opportunistic,99,True,92,,87,92,0.295298,0.651185,0.803894,0.168794,0.651185,0.3649,1.0,0.6351,0.651185,92,99,8,2026-02-27T11:19:34.888037
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000188.JPEG,untargeted,1172,True,14,,,,0.363589,0.369218,0.685509,0.129044,0.369218,0.443535,1.0,0.556465,0.369218,14,1172,10,2026-02-27T11:19:51.433616
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000603.JPEG,targeted,10000,False,75,73,,,0.815877,0.815877,0.999661,0.000282,0.165458,0.000621,0.349581,0.34896,0.165458,73,10000,10,2026-02-27T11:19:58.815707
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000188.JPEG,targeted,1119,True,14,14,,,0.398923,0.400257,0.685509,0.129044,0.400257,0.443535,1.0,0.556465,0.400257,14,1119,10,2026-02-27T11:20:23.486327
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000188.JPEG,opportunistic,1119,True,14,,14,14,0.399135,0.399217,0.685509,0.129044,0.399217,0.443535,1.0,0.556465,0.399217,14,1119,10,2026-02-27T11:20:39.765931
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000188.JPEG,untargeted,20,True,14,,,,0.315484,0.359083,0.685509,0.129044,0.359083,0.443535,1.0,0.556465,0.359083,14,20,8,2026-02-27T11:20:40.066241
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000188.JPEG,targeted,11,True,14,14,,,0.362333,0.405273,0.685509,0.129044,0.405273,0.443535,1.0,0.556465,0.416484,14,5,8,2026-02-27T11:20:40.396520
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000188.JPEG,opportunistic,20,True,14,,,,0.315484,0.359083,0.685509,0.129044,0.359083,0.443535,1.0,0.556465,0.359083,14,20,8,2026-02-27T11:20:40.746756
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000603.JPEG,opportunistic,10000,False,75,,17,73,0.815947,0.815947,0.999661,0.000282,0.165039,0.000621,0.349091,0.34847,0.165039,73,10000,10,2026-02-27T11:22:26.568059
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000603.JPEG,untargeted,1003,True,73,,,,0.402824,0.438085,0.999661,0.000282,0.438085,0.000621,1.0,0.999379,0.438085,73,1003,8,2026-02-27T11:22:36.163543
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000603.JPEG,targeted,973,True,73,73,,,0.454296,0.467807,0.999661,0.000282,0.467807,0.000621,1.0,0.999379,0.467807,73,973,8,2026-02-27T11:22:54.408942
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000603.JPEG,opportunistic,973,True,73,,135,73,0.454296,0.467807,0.999661,0.000282,0.467807,0.000621,1.0,0.999379,0.467807,73,973,8,2026-02-27T11:23:04.344664
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001874.JPEG,untargeted,10000,False,17,,,,0.208743,0.208743,0.995887,0.001397,0.053387,0.005511,0.844645,0.839134,0.054256,86,9921,10,2026-02-27T11:23:05.321738
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001131.JPEG,untargeted,2001,True,73,,,,0.374233,0.374972,0.67902,0.190378,0.374972,0.511358,1.0,0.488642,0.374972,73,2001,10,2026-02-27T11:23:32.740277
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001131.JPEG,targeted,1912,True,73,73,,,0.415977,0.416245,0.67902,0.190378,0.416245,0.511358,1.0,0.488642,0.416245,73,1912,10,2026-02-27T11:24:28.311504
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001131.JPEG,opportunistic,1916,True,73,,13,73,0.415881,0.415996,0.67902,0.190378,0.415996,0.511358,1.0,0.488642,0.415996,73,1916,10,2026-02-27T11:24:56.064604
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001131.JPEG,untargeted,59,True,73,,,,0.412873,0.488131,0.67902,0.190378,0.488131,0.511358,1.0,0.488642,0.488131,73,59,8,2026-02-27T11:24:56.868254
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001131.JPEG,targeted,59,True,73,73,,,0.412873,0.488131,0.67902,0.190378,0.488131,0.511358,1.0,0.488642,0.488131,73,59,8,2026-02-27T11:24:58.171572
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001131.JPEG,opportunistic,59,True,73,,,,0.412873,0.488131,0.67902,0.190378,0.488131,0.511358,1.0,0.488642,0.488131,73,59,8,2026-02-27T11:24:59.021946
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003857.JPEG,untargeted,886,True,429,,,,0.169643,0.170143,0.295256,0.111884,0.170143,0.816627,1.0,0.183373,0.170143,429,886,10,2026-02-27T11:25:11.448674
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003857.JPEG,targeted,733,True,429,429,,,0.231236,0.231273,0.295256,0.111884,0.231273,0.816627,1.0,0.183373,0.231273,429,733,10,2026-02-27T11:25:34.087830
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003857.JPEG,opportunistic,734,True,429,,12,429,0.230398,0.230469,0.295256,0.111884,0.230469,0.816627,1.0,0.183373,0.230469,429,734,10,2026-02-27T11:25:44.881531
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003857.JPEG,untargeted,1,True,677,,,,0.053917,0.243165,0.295256,0.111884,0.243165,0.816627,1.0,0.183373,0.243165,677,0,8,2026-02-27T11:25:44.912980
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003857.JPEG,targeted,1,True,677,677,,,0.053917,0.243165,0.295256,0.111884,0.243165,0.816627,1.0,0.183373,0.243165,677,0,8,2026-02-27T11:25:44.960041
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003857.JPEG,opportunistic,1,True,677,,,,0.053917,0.243165,0.295256,0.111884,0.243165,0.816627,1.0,0.183373,0.243165,677,0,8,2026-02-27T11:25:44.991365
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000440.JPEG,untargeted,1201,True,86,,,,0.310214,0.310432,0.523926,0.216715,0.310432,0.692789,1.0,0.307211,0.310432,86,1201,10,2026-02-27T11:26:02.104498
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000440.JPEG,targeted,1215,True,86,86,,,0.330974,0.332777,0.523926,0.216715,0.332777,0.692789,1.0,0.307211,0.332777,86,1215,10,2026-02-27T11:26:36.484091
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000440.JPEG,opportunistic,1212,True,86,,12,86,0.331804,0.331843,0.523926,0.216715,0.331843,0.692789,1.0,0.307211,0.331843,86,1212,10,2026-02-27T11:26:54.262042
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000440.JPEG,untargeted,1,True,82,,,,0.221991,0.288208,0.523926,0.216715,0.288208,0.692789,1.0,0.307211,0.288208,82,0,8,2026-02-27T11:26:54.292208
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000440.JPEG,targeted,1,True,82,82,,,0.221991,0.288208,0.523926,0.216715,0.288208,0.692789,1.0,0.307211,0.288208,82,0,8,2026-02-27T11:26:54.338692
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000440.JPEG,opportunistic,1,True,82,,,,0.221991,0.288208,0.523926,0.216715,0.288208,0.692789,1.0,0.307211,0.288208,82,0,8,2026-02-27T11:26:54.372899
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001888.JPEG,untargeted,1795,True,81,,,,0.455442,0.455674,0.787632,0.127531,0.455674,0.339899,1.0,0.660101,0.455674,81,1795,10,2026-02-27T11:27:20.117036
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001874.JPEG,targeted,9899,True,86,86,,,0.301479,0.302018,0.995887,0.001397,0.302018,0.005511,1.0,0.994489,0.302018,86,9899,10,2026-02-27T11:27:52.399979
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001888.JPEG,targeted,1729,True,81,81,,,0.46325,0.463282,0.787632,0.127531,0.463282,0.339899,1.0,0.660101,0.463282,81,1729,10,2026-02-27T11:28:09.935622
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001888.JPEG,opportunistic,1736,True,81,,12,81,0.46246,0.463508,0.787632,0.127531,0.463508,0.339899,1.0,0.660101,0.463508,81,1736,10,2026-02-27T11:28:35.171427
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001888.JPEG,untargeted,76,True,81,,,,0.398886,0.460385,0.787632,0.127531,0.460385,0.339899,1.0,0.660101,0.460385,81,76,8,2026-02-27T11:28:36.154613
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001888.JPEG,targeted,61,True,81,81,,,0.382512,0.538259,0.787632,0.127531,0.538259,0.339899,1.0,0.660101,0.538259,81,61,8,2026-02-27T11:28:37.603151
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001888.JPEG,opportunistic,76,True,81,,53,81,0.398886,0.460385,0.787632,0.127531,0.460385,0.339899,1.0,0.660101,0.460385,81,76,8,2026-02-27T11:28:38.694714
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001874.JPEG,opportunistic,8928,True,16,,13,16,0.474285,0.474328,0.995887,0.001397,0.474328,0.005511,1.0,0.994489,0.474328,16,8928,10,2026-02-27T11:30:04.229426
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001874.JPEG,untargeted,550,True,151,,,,0.110816,0.127216,0.995887,0.001397,0.127216,0.005511,1.0,0.994489,0.127216,151,550,8,2026-02-27T11:30:09.516643
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000881.JPEG,untargeted,6995,True,562,,,,0.150648,0.150657,0.908451,0.014539,0.150657,0.106089,1.0,0.893911,0.150657,562,6995,10,2026-02-27T11:30:15.728624
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001874.JPEG,targeted,368,True,151,151,,,0.356565,0.395769,0.995887,0.001397,0.395769,0.005511,1.0,0.994489,0.395769,151,368,8,2026-02-27T11:30:17.660126
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001874.JPEG,opportunistic,627,True,16,,177,16,0.441566,0.451785,0.995887,0.001397,0.451785,0.005511,1.0,0.994489,0.451785,16,627,8,2026-02-27T11:30:23.807628
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000005.JPEG,untargeted,7088,True,16,,,,0.493381,0.493447,0.99985,9.5e-05,0.493447,0.000246,1.0,0.999754,0.493447,16,7088,10,2026-02-27T11:32:11.581498
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000881.JPEG,targeted,5091,True,562,562,,,0.397181,0.397188,0.908451,0.014539,0.397188,0.106089,1.0,0.893911,0.397188,562,5091,10,2026-02-27T11:33:13.152578
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000881.JPEG,opportunistic,5113,True,562,,12,562,0.39768,0.398504,0.908451,0.014539,0.398504,0.106089,1.0,0.893911,0.398504,562,5113,10,2026-02-27T11:34:40.216544
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000881.JPEG,untargeted,549,True,562,,,,0.063483,0.071412,0.908451,0.014539,0.071412,0.106089,1.0,0.893911,0.196598,562,80,8,2026-02-27T11:34:46.348572
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000881.JPEG,targeted,335,True,562,562,,,0.3536,0.368978,0.908451,0.014539,0.368978,0.106089,1.0,0.893911,0.368978,562,335,8,2026-02-27T11:34:55.188692
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000881.JPEG,opportunistic,509,True,562,,203,562,0.3637,0.405309,0.908451,0.014539,0.405309,0.106089,1.0,0.893911,0.405309,562,509,8,2026-02-27T11:35:00.772124
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000175.JPEG,untargeted,1063,True,86,,,,0.257207,0.25721,0.351586,0.224126,0.25721,0.87254,1.0,0.12746,0.25721,86,1063,10,2026-02-27T11:35:17.448847
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000175.JPEG,targeted,1117,True,86,86,,,0.285749,0.285796,0.351586,0.224126,0.285796,0.87254,1.0,0.12746,0.285796,86,1117,10,2026-02-27T11:35:51.733127
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000005.JPEG,targeted,6959,True,16,16,,,0.494576,0.497034,0.99985,9.5e-05,0.497034,0.000246,1.0,0.999754,0.497034,16,6959,10,2026-02-27T11:35:59.884337
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000175.JPEG,opportunistic,1119,True,86,,11,86,0.285347,0.285639,0.351586,0.224126,0.285639,0.87254,1.0,0.12746,0.285639,86,1119,10,2026-02-27T11:36:10.370489
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000175.JPEG,untargeted,1,True,86,,,,0.116725,0.352458,0.351586,0.224126,0.352458,0.87254,1.0,0.12746,0.352458,86,0,8,2026-02-27T11:36:10.400329
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000175.JPEG,targeted,1,True,86,86,,,0.116725,0.352458,0.351586,0.224126,0.352458,0.87254,1.0,0.12746,0.352458,86,0,8,2026-02-27T11:36:10.453202
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000175.JPEG,opportunistic,1,True,86,,,,0.116725,0.352458,0.351586,0.224126,0.352458,0.87254,1.0,0.12746,0.352458,86,0,8,2026-02-27T11:36:10.480686
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000005.JPEG,opportunistic,7006,True,16,,12,16,0.494381,0.497032,0.99985,9.5e-05,0.497032,0.000246,1.0,0.999754,0.497032,16,7006,10,2026-02-27T11:38:05.135821
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000005.JPEG,untargeted,120,True,16,,,,0.423234,0.492558,0.99985,9.5e-05,0.492558,0.000246,1.0,0.999754,0.492558,16,120,8,2026-02-27T11:38:06.882087
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000005.JPEG,targeted,120,True,16,16,,,0.423234,0.492558,0.99985,9.5e-05,0.492558,0.000246,1.0,0.999754,0.492558,16,120,8,2026-02-27T11:38:09.940587
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000005.JPEG,opportunistic,120,True,16,,65,16,0.423234,0.492558,0.99985,9.5e-05,0.492558,0.000246,1.0,0.999754,0.492558,16,120,8,2026-02-27T11:38:11.819945
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000265.JPEG,untargeted,8005,True,90,,,,0.489579,0.490034,0.998982,0.00087,0.490034,0.001888,1.0,0.998112,0.490034,90,8005,10,2026-02-27T11:38:33.475534
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001912.JPEG,untargeted,10000,False,20,,,,0.27081,0.27081,0.99339,0.000955,0.070603,0.007565,0.799793,0.792228,0.071133,85,9611,10,2026-02-27T11:41:08.285005
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000265.JPEG,targeted,7844,True,90,90,,,0.492475,0.492793,0.998982,0.00087,0.492793,0.001888,1.0,0.998112,0.492793,90,7844,10,2026-02-27T11:42:53.971038
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000265.JPEG,opportunistic,7844,True,90,,12,90,0.492475,0.492793,0.998982,0.00087,0.492793,0.001888,1.0,0.998112,0.492793,90,7844,10,2026-02-27T11:45:00.423262
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000265.JPEG,untargeted,1507,True,90,,,,0.487988,0.506367,0.998982,0.00087,0.506367,0.001888,1.0,0.998112,0.506367,90,1507,8,2026-02-27T11:45:16.503816
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000265.JPEG,targeted,1524,True,90,90,,,0.470703,0.523818,0.998982,0.00087,0.523818,0.001888,1.0,0.998112,0.523818,90,1524,8,2026-02-27T11:45:47.931581
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001912.JPEG,targeted,8108,True,85,85,,,0.446653,0.446657,0.99339,0.000955,0.446657,0.007565,1.0,0.992435,0.446657,85,8108,10,2026-02-27T11:45:50.552436
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000265.JPEG,opportunistic,1420,True,90,,225,90,0.490071,0.504479,0.998982,0.00087,0.504479,0.001888,1.0,0.998112,0.504479,90,1420,8,2026-02-27T11:46:04.069856
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001912.JPEG,opportunistic,9242,True,140,,13,140,0.459989,0.460128,0.99339,0.000955,0.460128,0.007565,1.0,0.992435,0.460128,140,9242,10,2026-02-27T11:48:24.344443
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001912.JPEG,untargeted,69,True,16,,,,0.365869,0.373496,0.99339,0.000955,0.373496,0.007565,1.0,0.992435,0.373496,16,69,8,2026-02-27T11:48:25.441444
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001912.JPEG,targeted,69,True,16,16,,,0.339044,0.50744,0.99339,0.000955,0.50744,0.007565,1.0,0.992435,0.50744,16,69,8,2026-02-27T11:48:27.902049
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000011.JPEG,untargeted,8794,True,21,,,,0.067967,0.068132,0.997507,0.000823,0.068132,0.003316,1.0,0.996684,0.084184,21,6511,10,2026-02-27T11:48:28.108139
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001912.JPEG,opportunistic,69,True,16,,67,16,0.365869,0.373496,0.99339,0.000955,0.373496,0.007565,1.0,0.992435,0.373496,16,69,8,2026-02-27T11:48:29.163648
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00002085.JPEG,untargeted,3983,True,18,,,,0.168931,0.169,0.694902,0.077532,0.169,0.38263,1.0,0.61737,0.169,18,3983,10,2026-02-27T11:49:34.385044
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00002085.JPEG,targeted,3137,True,18,18,,,0.309789,0.309966,0.694902,0.077532,0.309966,0.38263,1.0,0.61737,0.309966,18,3137,10,2026-02-27T11:51:20.489129
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00002085.JPEG,opportunistic,2929,True,22,,15,22,0.407283,0.408854,0.694902,0.077532,0.408854,0.38263,1.0,0.61737,0.408854,22,2929,10,2026-02-27T11:52:04.567504
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00002085.JPEG,untargeted,19,True,93,,,,0.153031,0.15813,0.694902,0.077532,0.15813,0.38263,1.0,0.61737,0.15813,93,19,8,2026-02-27T11:52:04.869278
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00002085.JPEG,targeted,71,True,93,93,,,0.139307,0.193949,0.694902,0.077532,0.193949,0.38263,1.0,0.61737,0.239913,93,54,8,2026-02-27T11:52:05.975941
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00002085.JPEG,opportunistic,19,True,93,,,,0.153031,0.15813,0.694902,0.077532,0.15813,0.38263,1.0,0.61737,0.15813,93,19,8,2026-02-27T11:52:06.322673
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000011.JPEG,targeted,6272,True,21,21,,,0.43298,0.43313,0.997507,0.000823,0.43313,0.003316,1.0,0.996684,0.43313,21,6272,10,2026-02-27T11:52:12.673788
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000011.JPEG,opportunistic,6299,True,21,,11,21,0.435628,0.435924,0.997507,0.000823,0.435924,0.003316,1.0,0.996684,0.435924,21,6299,10,2026-02-27T11:53:44.261352
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000011.JPEG,untargeted,549,True,173,,,,0.106176,0.106536,0.997507,0.000823,0.106536,0.003316,1.0,0.996684,0.109872,173,545,8,2026-02-27T11:53:49.664584
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000011.JPEG,targeted,315,True,173,173,,,0.27303,0.350962,0.997507,0.000823,0.350962,0.003316,1.0,0.996684,0.350962,173,315,8,2026-02-27T11:53:57.580780
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000011.JPEG,opportunistic,549,True,173,,,,0.106176,0.106536,0.997507,0.000823,0.106536,0.003316,1.0,0.996684,0.109872,173,545,8,2026-02-27T11:54:03.348723
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000880.JPEG,untargeted,10000,False,24,,,,0.477034,0.477034,0.999561,6.6e-05,0.228575,0.000505,0.751541,0.751036,0.228575,330,10000,10,2026-02-27T11:54:31.974835
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001245.JPEG,untargeted,10000,False,90,,,,0.437025,0.437025,0.99976,8.5e-05,0.015205,0.000325,0.57818,0.577855,0.015216,91,9991,10,2026-02-27T11:56:29.986362
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000880.JPEG,targeted,9147,True,330,330,,,0.456077,0.456164,0.999561,6.6e-05,0.456164,0.000505,1.0,0.999495,0.456164,330,9147,10,2026-02-27T11:59:10.844149
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001245.JPEG,targeted,10000,False,90,91,,,0.621226,0.621226,0.99976,8.5e-05,0.32444,0.000325,0.703214,0.702889,0.32444,91,10000,10,2026-02-27T12:01:20.233431
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000880.JPEG,opportunistic,9142,True,330,,16,330,0.454284,0.454428,0.999561,6.6e-05,0.454428,0.000505,1.0,0.999495,0.454428,330,9142,10,2026-02-27T12:01:26.399735
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000880.JPEG,untargeted,112,True,82,,,,0.268002,0.273542,0.999561,6.6e-05,0.273542,0.000505,1.0,0.999495,0.273542,82,112,8,2026-02-27T12:01:27.735300
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000880.JPEG,targeted,137,True,82,82,,,0.28266,0.282824,0.999561,6.6e-05,0.282824,0.000505,1.0,0.999495,0.282824,82,137,8,2026-02-27T12:01:30.350198
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000880.JPEG,opportunistic,112,True,82,,,,0.268002,0.273542,0.999561,6.6e-05,0.273542,0.000505,1.0,0.999495,0.273542,82,112,8,2026-02-27T12:01:31.768267
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001245.JPEG,opportunistic,10000,False,90,,12,88,0.808076,0.808076,0.99976,8.5e-05,0.159077,0.000325,0.351,0.350675,0.159077,88,10000,10,2026-02-27T12:03:45.276503
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001002.JPEG,untargeted,10000,False,25,,,,0.518959,0.518959,0.990635,0.007519,0.440443,0.016884,0.921483,0.9046,0.440443,28,10000,10,2026-02-27T12:03:53.023482
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001245.JPEG,untargeted,3037,True,390,,,,0.030365,0.03219,0.99976,8.5e-05,0.03219,0.000325,1.0,0.999675,0.03219,390,3037,8,2026-02-27T12:04:14.074247
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001245.JPEG,targeted,2299,True,390,390,,,0.404702,0.404767,0.99976,8.5e-05,0.404767,0.000325,1.0,0.999675,0.404767,390,2299,8,2026-02-27T12:05:02.144289
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001245.JPEG,opportunistic,2166,True,88,,222,88,0.469937,0.495467,0.99976,8.5e-05,0.495467,0.000325,1.0,0.999675,0.495467,88,2166,8,2026-02-27T12:05:23.811659
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001186.JPEG,untargeted,2599,True,142,,,,0.156681,0.15669,0.533066,0.075076,0.15669,0.54201,1.0,0.45799,0.15669,142,2599,10,2026-02-27T12:06:01.538674
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001186.JPEG,targeted,2421,True,142,142,,,0.210136,0.210166,0.533066,0.075076,0.210166,0.54201,1.0,0.45799,0.210166,142,2421,10,2026-02-27T12:07:12.890544
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001186.JPEG,opportunistic,2744,True,83,,11,83,0.259852,0.260445,0.533066,0.075076,0.260445,0.54201,1.0,0.45799,0.260445,83,2744,10,2026-02-27T12:07:52.438606
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001186.JPEG,untargeted,18,True,140,,,,0.167134,0.257629,0.533066,0.075076,0.257629,0.54201,1.0,0.45799,0.257629,140,18,8,2026-02-27T12:07:52.721645
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001186.JPEG,targeted,18,True,140,140,,,0.147333,0.244352,0.533066,0.075076,0.244352,0.54201,1.0,0.45799,0.244352,140,18,8,2026-02-27T12:07:53.182175
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001186.JPEG,opportunistic,18,True,140,,,,0.167134,0.257629,0.533066,0.075076,0.257629,0.54201,1.0,0.45799,0.257629,140,18,8,2026-02-27T12:07:53.485179
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001002.JPEG,targeted,10000,False,25,28,,,0.503175,0.503175,0.990635,0.007519,0.472867,0.016884,0.969692,0.952808,0.472867,28,10000,10,2026-02-27T12:08:27.634283
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000528.JPEG,untargeted,4229,True,15,,,,0.272304,0.273012,0.982018,0.00496,0.273012,0.022942,1.0,0.977058,0.273012,15,4229,10,2026-02-27T12:08:56.868215
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000528.JPEG,targeted,3423,True,15,15,,,0.432562,0.432888,0.982018,0.00496,0.432888,0.022942,1.0,0.977058,0.432888,15,3423,10,2026-02-27T12:10:46.648321
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001002.JPEG,opportunistic,10000,False,25,,14,28,0.504658,0.504658,0.990635,0.007519,0.471223,0.016884,0.966564,0.949681,0.471223,28,10000,10,2026-02-27T12:10:51.858169
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001002.JPEG,untargeted,1383,True,28,,,,0.44102,0.462904,0.990635,0.007519,0.462904,0.016884,1.0,0.983116,0.462904,28,1383,8,2026-02-27T12:11:05.057855
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001002.JPEG,targeted,1328,True,28,28,,,0.469879,0.494299,0.990635,0.007519,0.494299,0.016884,1.0,0.983116,0.494299,28,1328,8,2026-02-27T12:11:29.628548
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000528.JPEG,opportunistic,3793,True,95,,21,95,0.444578,0.445325,0.982018,0.00496,0.445325,0.022942,1.0,0.977058,0.445325,95,3793,10,2026-02-27T12:11:38.943905
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000528.JPEG,untargeted,103,True,16,,,,0.333688,0.380899,0.982018,0.00496,0.380899,0.022942,1.0,0.977058,0.380899,16,103,8,2026-02-27T12:11:40.147329
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000528.JPEG,targeted,92,True,16,16,,,0.427828,0.447355,0.982018,0.00496,0.447355,0.022942,1.0,0.977058,0.447355,16,92,8,2026-02-27T12:11:42.179737
