method,t_value,image,true_label,iterations,success,adversarial_class,switch_iteration,locked_class,timestamp
SimBA,OT,ILSVRC2012_val_00001861.JPEG,21,9033,True,22,17,22,2026-03-11T17:17:56.728425
SimBA,OT,ILSVRC2012_val_00002085.JPEG,22,354,True,23,14,23,2026-03-11T17:18:01.366670
SimBA,100,ILSVRC2012_val_00000204.JPEG,96,15000,False,96,100,973,2026-03-11T17:18:57.427675
SimBA,500,ILSVRC2012_val_00000046.JPEG,70,11294,True,73,500,73,2026-03-11T17:19:15.702508
SimBA,OT,ILSVRC2012_val_00001628.JPEG,42,7768,True,38,18,38,2026-03-11T17:19:16.784165
SimBA,OT,ILSVRC2012_val_00001478.JPEG,23,11494,True,21,17,21,2026-03-11T17:20:37.745715
SimBA,100,ILSVRC2012_val_00000881.JPEG,84,13623,True,580,102,580,2026-03-11T17:21:44.937106
SimBA,500,ILSVRC2012_val_00003287.JPEG,12,15000,False,12,501,10,2026-03-11T17:21:51.771950
SimBA,100,ILSVRC2012_val_00001305.JPEG,97,15000,False,97,103,300,2026-03-11T17:23:32.505239
SimBA,500,ILSVRC2012_val_00000062.JPEG,13,7668,True,20,502,20,2026-03-11T17:24:10.425534
SimBA,500,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,515,99,2026-03-11T17:24:13.352673
SimBA,OT,ILSVRC2012_val_00000556.JPEG,43,15000,False,43,45,42,2026-03-11T17:24:55.603937
SimBA,100,ILSVRC2012_val_00001419.JPEG,85,15000,False,85,103,86,2026-03-11T17:25:05.948496
SimBA,OT,ILSVRC2012_val_00000880.JPEG,24,11460,True,82,71,82,2026-03-11T17:25:07.496425
SimBA,OT,ILSVRC2012_val_00000270.JPEG,44,667,True,40,18,40,2026-03-11T17:25:10.820124
SimBA,100,ILSVRC2012_val_00000175.JPEG,83,1410,True,86,103,86,2026-03-11T17:25:25.151334
SimBA,500,ILSVRC2012_val_00000228.JPEG,72,15000,False,72,503,74,2026-03-11T17:27:59.241646
SimBA,100,ILSVRC2012_val_00000024.JPEG,87,15000,False,87,101,89,2026-03-11T17:28:43.542512
SimBA,500,ILSVRC2012_val_00000677.JPEG,73,3966,True,74,501,74,2026-03-11T17:28:49.366245
SimBA,500,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,500,84,2026-03-11T17:29:10.003419
SimBA,100,ILSVRC2012_val_00000119.JPEG,98,15000,False,98,100,335,2026-03-11T17:29:25.029567
SimBA,OT,ILSVRC2012_val_00001002.JPEG,25,13336,True,26,71,26,2026-03-11T17:30:17.434451
SimBA,OT,ILSVRC2012_val_00002575.JPEG,45,13972,True,38,17,38,2026-03-11T17:30:34.980812
SimBA,OT,ILSVRC2012_val_00000053.JPEG,40,742,True,46,14,46,2026-03-11T17:30:51.900941
SimBA,OT,ILSVRC2012_val_00001108.JPEG,26,1905,True,29,13,29,2026-03-11T17:31:00.166730
SimBA,OT,ILSVRC2012_val_00000561.JPEG,119,103,True,32,17,32,2026-03-11T17:31:02.888569
SimBA,100,ILSVRC2012_val_00001045.JPEG,99,5435,True,84,100,84,2026-03-11T17:31:23.383465
SimBA,500,ILSVRC2012_val_00000552.JPEG,72,15000,False,72,500,74,2026-03-11T17:32:22.747219
SimBA,100,ILSVRC2012_val_00000265.JPEG,88,15000,False,88,109,90,2026-03-11T17:32:39.253796
SimBA,500,ILSVRC2012_val_00000153.JPEG,15,15000,False,15,501,912,2026-03-11T17:33:38.336352
SimBA,500,ILSVRC2012_val_00000188.JPEG,16,1511,True,17,502,17,2026-03-11T17:33:57.797452
SimBA,500,ILSVRC2012_val_00000603.JPEG,75,15000,False,75,500,73,2026-03-11T17:35:38.170528
SimBA,OT,ILSVRC2012_val_00001455.JPEG,47,13666,True,38,18,38,2026-03-11T17:35:40.018011
SimBA,500,ILSVRC2012_val_00001874.JPEG,17,13021,True,16,505,16,2026-03-11T17:36:47.006702
SimBA,OT,ILSVRC2012_val_00002956.JPEG,28,14901,True,26,12,26,2026-03-11T17:36:49.186897
SimBA,200,ILSVRC2012_val_00001245.JPEG,90,15000,False,90,200,89,2026-03-11T17:36:49.461851
SimBA,500,ILSVRC2012_val_00001044.JPEG,18,892,True,10,500,10,2026-03-11T17:36:58.630294
SimBA,OT,ILSVRC2012_val_00000406.JPEG,48,4106,True,39,18,39,2026-03-11T17:37:15.027266
SimBA,500,ILSVRC2012_val_00000522.JPEG,76,9202,True,73,502,73,2026-03-11T17:37:35.778087
SimBA,500,ILSVRC2012_val_00001131.JPEG,75,39,True,77,,,2026-03-11T17:37:36.470941
SimBA,100,ILSVRC2012_val_00000011.JPEG,89,13432,True,132,100,132,2026-03-11T17:37:54.013024
SimBA,OT,ILSVRC2012_val_00000846.JPEG,49,2843,True,386,14,386,2026-03-11T17:38:18.930390
SquareAttack,5,ILSVRC2012_val_00000107.JPEG,40,1127,True,46,195,46,2026-03-11T17:38:31.541265
SquareAttack,5,ILSVRC2012_val_00000731.JPEG,41,408,True,44,10,44,2026-03-11T17:38:36.381432
SimBA,OT,ILSVRC2012_val_00000321.JPEG,29,5947,True,916,17,916,2026-03-11T17:38:45.279308
SquareAttack,5,ILSVRC2012_val_00001628.JPEG,42,861,True,854,18,854,2026-03-11T17:38:45.987303
SquareAttack,5,ILSVRC2012_val_00001912.JPEG,20,13889,True,13,6,13,2026-03-11T17:40:08.212337
SimBA,200,ILSVRC2012_val_00000001.JPEG,91,9624,True,916,200,916,2026-03-11T17:40:11.712353
SimBA,500,ILSVRC2012_val_00000005.JPEG,19,15000,False,19,501,654,2026-03-11T17:40:12.983389
SquareAttack,5,ILSVRC2012_val_00000556.JPEG,43,9146,True,594,5,594,2026-03-11T17:40:19.025894
SquareAttack,5,ILSVRC2012_val_00000270.JPEG,44,78,True,38,30,38,2026-03-11T17:40:19.760060
SquareAttack,5,ILSVRC2012_val_00001861.JPEG,21,1578,True,916,5,916,2026-03-11T17:40:22.313670
SquareAttack,5,ILSVRC2012_val_00002085.JPEG,22,1,True,23,,,2026-03-11T17:40:22.352050
SquareAttack,5,ILSVRC2012_val_00002575.JPEG,45,793,True,854,19,854,2026-03-11T17:40:26.882743
SquareAttack,5,ILSVRC2012_val_00000053.JPEG,40,1,True,46,,,2026-03-11T17:40:26.922311
SquareAttack,5,ILSVRC2012_val_00001478.JPEG,23,866,True,21,7,21,2026-03-11T17:40:31.856824
SquareAttack,5,ILSVRC2012_val_00001455.JPEG,47,1830,True,854,8,854,2026-03-11T17:40:40.712480
SquareAttack,5,ILSVRC2012_val_00000406.JPEG,48,818,True,39,8,39,2026-03-11T17:40:46.008606
SquareAttack,5,ILSVRC2012_val_00000846.JPEG,49,420,True,337,118,337,2026-03-11T17:40:48.853943
SquareAttack,10,ILSVRC2012_val_00000107.JPEG,40,1127,True,46,195,46,2026-03-11T17:40:56.047757
SquareAttack,10,ILSVRC2012_val_00000731.JPEG,41,408,True,44,10,44,2026-03-11T17:40:58.850589
SquareAttack,10,ILSVRC2012_val_00001628.JPEG,42,861,True,854,18,854,2026-03-11T17:41:04.403688
SquareAttack,10,ILSVRC2012_val_00000556.JPEG,43,4906,True,42,11,42,2026-03-11T17:41:41.313373
SquareAttack,10,ILSVRC2012_val_00000270.JPEG,44,78,True,38,30,38,2026-03-11T17:41:42.581332
SimBA,OT,ILSVRC2012_val_00001493.JPEG,10,6964,True,11,19,11,2026-03-11T17:41:45.332342
SquareAttack,10,ILSVRC2012_val_00002575.JPEG,45,793,True,854,19,854,2026-03-11T17:41:51.572155
SquareAttack,10,ILSVRC2012_val_00000053.JPEG,40,1,True,46,,,2026-03-11T17:41:51.611804
SimBA,500,ILSVRC2012_val_00001350.JPEG,78,11815,True,73,509,73,2026-03-11T17:41:53.372968
SimBA,200,ILSVRC2012_val_00003751.JPEG,92,5661,True,95,203,95,2026-03-11T17:41:53.971334
SquareAttack,10,ILSVRC2012_val_00001455.JPEG,47,3208,True,921,10,921,2026-03-11T17:42:26.827148
SquareAttack,10,ILSVRC2012_val_00000406.JPEG,48,770,True,39,18,39,2026-03-11T17:42:35.536465
SquareAttack,5,ILSVRC2012_val_00000880.JPEG,24,11848,True,854,22,854,2026-03-11T17:42:36.904997
SquareAttack,10,ILSVRC2012_val_00000846.JPEG,49,420,True,337,118,337,2026-03-11T17:42:38.868884
SimBA,500,ILSVRC2012_val_00003857.JPEG,630,2157,True,429,503,429,2026-03-11T17:42:42.252751
SquareAttack,20,ILSVRC2012_val_00000107.JPEG,40,1127,True,46,195,46,2026-03-11T17:42:46.071050
SquareAttack,20,ILSVRC2012_val_00000731.JPEG,41,329,True,44,29,44,2026-03-11T17:42:48.372232
SquareAttack,20,ILSVRC2012_val_00001628.JPEG,42,718,True,854,42,854,2026-03-11T17:42:53.045879
SquareAttack,5,ILSVRC2012_val_00001002.JPEG,25,2453,True,26,11,26,2026-03-11T17:43:03.159397
SimBA,OT,ILSVRC2012_val_00001195.JPEG,11,6105,True,16,18,16,2026-03-11T17:43:04.418983
SquareAttack,5,ILSVRC2012_val_00001108.JPEG,26,148,True,29,21,29,2026-03-11T17:43:05.152571
SquareAttack,5,ILSVRC2012_val_00000561.JPEG,119,1,True,73,,,2026-03-11T17:43:05.190639
SquareAttack,20,ILSVRC2012_val_00000556.JPEG,43,3619,True,42,29,42,2026-03-11T17:43:15.872480
SquareAttack,20,ILSVRC2012_val_00000270.JPEG,44,78,True,38,30,38,2026-03-11T17:43:16.603444
SquareAttack,20,ILSVRC2012_val_00002575.JPEG,45,1084,True,854,80,854,2026-03-11T17:43:23.596334
SquareAttack,20,ILSVRC2012_val_00000053.JPEG,40,1,True,46,,,2026-03-11T17:43:23.620260
SquareAttack,5,ILSVRC2012_val_00002956.JPEG,28,2309,True,26,13,26,2026-03-11T17:43:29.914097
SquareAttack,5,ILSVRC2012_val_00000321.JPEG,29,1687,True,916,20,916,2026-03-11T17:43:47.992740
SquareAttack,20,ILSVRC2012_val_00001455.JPEG,47,2936,True,894,20,894,2026-03-11T17:43:50.004930
SimBA,200,ILSVRC2012_val_00000807.JPEG,80,15000,False,80,200,83,2026-03-11T17:43:52.702121
SquareAttack,20,ILSVRC2012_val_00000406.JPEG,48,770,True,39,20,39,2026-03-11T17:43:55.029746
SquareAttack,20,ILSVRC2012_val_00000846.JPEG,49,420,True,337,118,337,2026-03-11T17:43:57.877885
SquareAttack,50,ILSVRC2012_val_00000107.JPEG,40,1127,True,46,195,46,2026-03-11T17:44:05.079184
SquareAttack,50,ILSVRC2012_val_00000731.JPEG,41,320,True,44,99,44,2026-03-11T17:44:07.378842
SquareAttack,50,ILSVRC2012_val_00001628.JPEG,42,795,True,854,81,854,2026-03-11T17:44:12.552864
SquareAttack,50,ILSVRC2012_val_00000556.JPEG,43,3656,True,42,51,42,2026-03-11T17:44:39.004821
SquareAttack,50,ILSVRC2012_val_00000270.JPEG,44,78,True,38,53,38,2026-03-11T17:44:40.313761
SquareAttack,50,ILSVRC2012_val_00002575.JPEG,45,1084,True,854,80,854,2026-03-11T17:44:52.430723
SquareAttack,50,ILSVRC2012_val_00000053.JPEG,40,1,True,46,,,2026-03-11T17:44:52.469349
SquareAttack,50,ILSVRC2012_val_00001455.JPEG,47,3104,True,894,77,894,2026-03-11T17:45:26.711496
SquareAttack,50,ILSVRC2012_val_00000406.JPEG,48,493,True,39,51,39,2026-03-11T17:45:32.549130
SquareAttack,50,ILSVRC2012_val_00000846.JPEG,49,420,True,337,118,337,2026-03-11T17:45:37.471772
SquareAttack,100,ILSVRC2012_val_00000107.JPEG,40,1127,True,46,195,46,2026-03-11T17:45:49.932497
SquareAttack,100,ILSVRC2012_val_00000731.JPEG,41,320,True,44,103,44,2026-03-11T17:45:53.909821
SimBA,200,ILSVRC2012_val_00001186.JPEG,93,15000,False,93,200,96,2026-03-11T17:45:55.111568
SquareAttack,100,ILSVRC2012_val_00001628.JPEG,42,1204,True,854,115,854,2026-03-11T17:46:02.092636
SquareAttack,10,ILSVRC2012_val_00001912.JPEG,20,13889,True,13,16,13,2026-03-11T17:46:15.572848
SimBA,OT,ILSVRC2012_val_00003287.JPEG,12,15000,False,12,25,10,2026-03-11T17:46:23.017434
SquareAttack,100,ILSVRC2012_val_00000556.JPEG,43,4547,True,42,103,42,2026-03-11T17:46:30.591204
SquareAttack,100,ILSVRC2012_val_00000270.JPEG,44,78,True,38,,,2026-03-11T17:46:31.342813
SquareAttack,100,ILSVRC2012_val_00002575.JPEG,45,827,True,854,147,854,2026-03-11T17:46:36.752736
SquareAttack,100,ILSVRC2012_val_00000053.JPEG,40,1,True,46,,,2026-03-11T17:46:36.775879
SimBA,OT,ILSVRC2012_val_00000046.JPEG,70,10459,True,73,19,73,2026-03-11T17:46:41.536960
SquareAttack,10,ILSVRC2012_val_00001861.JPEG,21,3506,True,916,32,916,2026-03-11T17:46:52.719720
SquareAttack,10,ILSVRC2012_val_00002085.JPEG,22,1,True,23,,,2026-03-11T17:46:52.758320
SquareAttack,10,ILSVRC2012_val_00001478.JPEG,23,608,True,21,22,21,2026-03-11T17:46:59.552645
SquareAttack,100,ILSVRC2012_val_00001455.JPEG,47,4394,True,894,102,894,2026-03-11T17:47:08.225401
SquareAttack,100,ILSVRC2012_val_00000406.JPEG,48,365,True,39,162,39,2026-03-11T17:47:12.746831
SquareAttack,100,ILSVRC2012_val_00000846.JPEG,49,420,True,337,118,337,2026-03-11T17:47:17.670837
SquareAttack,200,ILSVRC2012_val_00000107.JPEG,40,987,True,46,204,46,2026-03-11T17:47:28.747410
SquareAttack,200,ILSVRC2012_val_00000731.JPEG,41,204,True,44,204,44,2026-03-11T17:47:31.502411
SquareAttack,200,ILSVRC2012_val_00001628.JPEG,42,779,True,854,309,854,2026-03-11T17:47:40.307924
SimBA,OT,ILSVRC2012_val_00000062.JPEG,13,7749,True,20,20,20,2026-03-11T17:48:04.046204
SquareAttack,10,ILSVRC2012_val_00000880.JPEG,24,11848,True,854,22,854,2026-03-11T17:48:13.206062
SquareAttack,10,ILSVRC2012_val_00001002.JPEG,25,2453,True,26,11,26,2026-03-11T17:48:27.877106
SquareAttack,10,ILSVRC2012_val_00001108.JPEG,26,148,True,29,21,29,2026-03-11T17:48:28.993564
SquareAttack,10,ILSVRC2012_val_00000561.JPEG,119,1,True,73,,,2026-03-11T17:48:29.015503
SimBA,200,ILSVRC2012_val_00000528.JPEG,94,7282,True,95,201,95,2026-03-11T17:48:38.679185
SquareAttack,10,ILSVRC2012_val_00002956.JPEG,28,2309,True,26,13,26,2026-03-11T17:48:42.830134
SquareAttack,200,ILSVRC2012_val_00000556.JPEG,43,5818,True,42,224,42,2026-03-11T17:48:43.355047
SquareAttack,200,ILSVRC2012_val_00000270.JPEG,44,78,True,38,,,2026-03-11T17:48:44.656770
SquareAttack,10,ILSVRC2012_val_00000321.JPEG,29,1687,True,916,20,916,2026-03-11T17:48:52.960864
SquareAttack,200,ILSVRC2012_val_00002575.JPEG,45,1542,True,854,314,854,2026-03-11T17:49:01.720874
SquareAttack,200,ILSVRC2012_val_00000053.JPEG,40,1,True,46,,,2026-03-11T17:49:01.760184
SquareAttack,200,ILSVRC2012_val_00001455.JPEG,47,3958,True,894,236,894,2026-03-11T17:49:45.211155
SquareAttack,200,ILSVRC2012_val_00000406.JPEG,48,365,True,39,236,39,2026-03-11T17:49:49.754852
SquareAttack,200,ILSVRC2012_val_00000846.JPEG,49,381,True,50,303,50,2026-03-11T17:49:54.295100
SimBA,200,ILSVRC2012_val_00000440.JPEG,81,15000,False,81,201,82,2026-03-11T17:49:54.974429
SquareAttack,500,ILSVRC2012_val_00000107.JPEG,40,616,True,38,518,38,2026-03-11T17:50:01.567176
SquareAttack,20,ILSVRC2012_val_00001912.JPEG,20,11633,True,13,67,13,2026-03-11T17:50:02.279832
SquareAttack,500,ILSVRC2012_val_00000731.JPEG,41,204,True,44,,,2026-03-11T17:50:04.304168
SquareAttack,500,ILSVRC2012_val_00001628.JPEG,42,850,True,854,533,854,2026-03-11T17:50:13.968604
SquareAttack,20,ILSVRC2012_val_00001861.JPEG,21,3506,True,916,32,916,2026-03-11T17:50:23.030588
SquareAttack,20,ILSVRC2012_val_00002085.JPEG,22,1,True,23,,,2026-03-11T17:50:23.052549
SquareAttack,20,ILSVRC2012_val_00001478.JPEG,23,608,True,21,22,21,2026-03-11T17:50:26.849526
SimBA,200,ILSVRC2012_val_00001888.JPEG,82,2509,True,81,200,81,2026-03-11T17:50:53.448157
SquareAttack,500,ILSVRC2012_val_00000556.JPEG,43,3674,True,42,710,42,2026-03-11T17:50:54.558512
SquareAttack,500,ILSVRC2012_val_00000270.JPEG,44,78,True,38,,,2026-03-11T17:50:55.860204
SquareAttack,500,ILSVRC2012_val_00002575.JPEG,45,1621,True,854,551,854,2026-03-11T17:51:14.093686
SquareAttack,500,ILSVRC2012_val_00000053.JPEG,40,1,True,46,,,2026-03-11T17:51:14.133071
SimBA,OT,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,25,84,2026-03-11T17:51:19.873816
SquareAttack,20,ILSVRC2012_val_00000880.JPEG,24,11848,True,854,22,854,2026-03-11T17:51:36.770746
SquareAttack,20,ILSVRC2012_val_00001002.JPEG,25,2929,True,26,26,26,2026-03-11T17:51:54.200184
SquareAttack,20,ILSVRC2012_val_00001108.JPEG,26,148,True,29,21,29,2026-03-11T17:51:55.317322
SquareAttack,20,ILSVRC2012_val_00000561.JPEG,119,1,True,73,,,2026-03-11T17:51:55.339965
SquareAttack,20,ILSVRC2012_val_00002956.JPEG,28,2743,True,26,20,26,2026-03-11T17:52:11.748817
SquareAttack,20,ILSVRC2012_val_00000321.JPEG,29,1687,True,916,20,916,2026-03-11T17:52:21.867950
SquareAttack,500,ILSVRC2012_val_00001455.JPEG,47,6496,True,38,664,38,2026-03-11T17:52:25.259586
SquareAttack,500,ILSVRC2012_val_00000406.JPEG,48,335,True,39,,,2026-03-11T17:52:29.489801
SimBA,OT,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,16,99,2026-03-11T17:52:31.619757
SquareAttack,500,ILSVRC2012_val_00000846.JPEG,49,344,True,337,,,2026-03-11T17:52:33.657752
SimBA,200,ILSVRC2012_val_00001390.JPEG,95,10204,True,94,200,94,2026-03-11T17:52:38.364810
SquareAttack,OT,ILSVRC2012_val_00000107.JPEG,40,549,True,38,,,2026-03-11T17:52:40.164152
SquareAttack,OT,ILSVRC2012_val_00000731.JPEG,41,312,True,44,166,44,2026-03-11T17:52:44.032955
SquareAttack,OT,ILSVRC2012_val_00001628.JPEG,42,1143,True,854,420,854,2026-03-11T17:52:56.759590
SquareAttack,50,ILSVRC2012_val_00001912.JPEG,20,11633,True,13,67,13,2026-03-11T17:53:31.231805
SquareAttack,OT,ILSVRC2012_val_00000556.JPEG,43,3503,True,42,44,42,2026-03-11T17:53:35.157018
SquareAttack,OT,ILSVRC2012_val_00000270.JPEG,44,78,True,38,,,2026-03-11T17:53:36.459155
SquareAttack,50,ILSVRC2012_val_00001861.JPEG,21,2044,True,131,53,131,2026-03-11T17:53:43.608710
SquareAttack,50,ILSVRC2012_val_00002085.JPEG,22,1,True,23,,,2026-03-11T17:53:43.630879
SquareAttack,OT,ILSVRC2012_val_00002575.JPEG,45,651,True,854,383,854,2026-03-11T17:53:43.938652
SquareAttack,OT,ILSVRC2012_val_00000053.JPEG,40,1,True,46,,,2026-03-11T17:53:43.977207
SquareAttack,50,ILSVRC2012_val_00001478.JPEG,23,795,True,21,103,21,2026-03-11T17:53:48.578910
SquareAttack,OT,ILSVRC2012_val_00001455.JPEG,47,4395,True,894,120,894,2026-03-11T17:54:32.122813
SimBA,OT,ILSVRC2012_val_00000153.JPEG,15,15000,False,15,29,912,2026-03-11T17:54:33.359497
SquareAttack,OT,ILSVRC2012_val_00000406.JPEG,48,414,True,39,45,39,2026-03-11T17:54:37.084579
SquareAttack,OT,ILSVRC2012_val_00000846.JPEG,49,344,True,337,,,2026-03-11T17:54:41.251433
SimBA,OT,ILSVRC2012_val_00000188.JPEG,16,1390,True,17,31,17,2026-03-11T17:54:56.141915
SimBA,200,ILSVRC2012_val_00000102.JPEG,83,11702,True,80,201,80,2026-03-11T17:55:25.652533
SquareAttack,50,ILSVRC2012_val_00000880.JPEG,24,15000,False,24,60,854,2026-03-11T17:55:43.918060
SquareAttack,50,ILSVRC2012_val_00001002.JPEG,25,3208,True,26,103,26,2026-03-11T17:56:18.575450
SquareAttack,50,ILSVRC2012_val_00001108.JPEG,26,61,True,29,61,29,2026-03-11T17:56:19.674108
SquareAttack,50,ILSVRC2012_val_00000561.JPEG,119,1,True,73,,,2026-03-11T17:56:19.712271
SquareAttack,50,ILSVRC2012_val_00002956.JPEG,28,1950,True,26,54,26,2026-03-11T17:56:41.112212
SimBA,200,ILSVRC2012_val_00000204.JPEG,96,15000,False,96,200,973,2026-03-11T17:56:44.010179
SquareAttack,50,ILSVRC2012_val_00000321.JPEG,29,1069,True,916,79,916,2026-03-11T17:56:53.150115
SimBA,OT,ILSVRC2012_val_00000228.JPEG,72,14528,True,74,22,74,2026-03-11T17:58:09.266232
SquareAttack,100,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,126,13,2026-03-11T17:58:35.877187
SimBA,OT,ILSVRC2012_val_00001874.JPEG,17,12462,True,16,19,16,2026-03-11T17:58:40.849352
SimBA,OT,ILSVRC2012_val_00001044.JPEG,18,816,True,10,20,10,2026-03-11T17:58:51.294659
SquareAttack,100,ILSVRC2012_val_00001861.JPEG,21,2572,True,131,150,131,2026-03-11T17:58:51.640609
SquareAttack,100,ILSVRC2012_val_00002085.JPEG,22,1,True,23,,,2026-03-11T17:58:51.662739
SquareAttack,100,ILSVRC2012_val_00001478.JPEG,23,795,True,21,103,21,2026-03-11T17:58:56.662137
SimBA,OT,ILSVRC2012_val_00000677.JPEG,73,3559,True,74,18,74,2026-03-11T17:59:30.114752
SimBA,200,ILSVRC2012_val_00001305.JPEG,97,15000,False,97,200,300,2026-03-11T17:59:55.526998
SimBA,200,ILSVRC2012_val_00000881.JPEG,84,14281,True,580,200,580,2026-03-11T18:00:20.952547
SquareAttack,100,ILSVRC2012_val_00000880.JPEG,24,12417,True,854,108,854,2026-03-11T18:00:43.950964
SquareAttack,100,ILSVRC2012_val_00001002.JPEG,25,3208,True,26,103,26,2026-03-11T18:01:19.080315
SquareAttack,100,ILSVRC2012_val_00001108.JPEG,26,61,True,29,,,2026-03-11T18:01:20.184031
SquareAttack,100,ILSVRC2012_val_00000561.JPEG,119,1,True,73,,,2026-03-11T18:01:20.222576
SquareAttack,100,ILSVRC2012_val_00002956.JPEG,28,2769,True,26,150,26,2026-03-11T18:01:50.563160
SimBA,OT,ILSVRC2012_val_00000005.JPEG,19,15000,False,19,17,654,2026-03-11T18:02:04.067607
SquareAttack,5,ILSVRC2012_val_00001493.JPEG,10,161,True,11,51,11,2026-03-11T18:02:05.291867
SquareAttack,5,ILSVRC2012_val_00001195.JPEG,11,642,True,16,87,16,2026-03-11T18:02:09.263125
SquareAttack,100,ILSVRC2012_val_00000321.JPEG,29,1701,True,916,105,916,2026-03-11T18:02:09.532529
SquareAttack,5,ILSVRC2012_val_00003287.JPEG,12,6091,True,10,32,10,2026-03-11T18:02:45.146518
SquareAttack,5,ILSVRC2012_val_00000062.JPEG,13,312,True,995,78,995,2026-03-11T18:02:47.203603
SimBA,200,ILSVRC2012_val_00000119.JPEG,98,15000,False,98,200,335,2026-03-11T18:03:09.115896
SquareAttack,5,ILSVRC2012_val_00002095.JPEG,14,4097,True,136,8,136,2026-03-11T18:03:11.817916
SimBA,200,ILSVRC2012_val_00001419.JPEG,85,15000,False,85,200,86,2026-03-11T18:03:39.303866
SimBA,200,ILSVRC2012_val_00000175.JPEG,83,1344,True,86,205,86,2026-03-11T18:03:57.411316
SimBA,200,ILSVRC2012_val_00001045.JPEG,99,5556,True,84,200,84,2026-03-11T18:04:21.424383
SquareAttack,5,ILSVRC2012_val_00000153.JPEG,15,11972,True,912,61,912,2026-03-11T18:04:22.849881
SquareAttack,5,ILSVRC2012_val_00000188.JPEG,16,1,True,17,,,2026-03-11T18:04:22.872231
SquareAttack,200,ILSVRC2012_val_00001912.JPEG,20,14795,True,13,200,13,2026-03-11T18:04:52.131809
SimBA,OT,ILSVRC2012_val_00000552.JPEG,72,15000,False,72,17,74,2026-03-11T18:05:20.122055
SquareAttack,200,ILSVRC2012_val_00001861.JPEG,21,3156,True,22,315,22,2026-03-11T18:05:26.585277
SquareAttack,200,ILSVRC2012_val_00002085.JPEG,22,1,True,23,,,2026-03-11T18:05:26.623947
SquareAttack,200,ILSVRC2012_val_00001478.JPEG,23,943,True,21,256,21,2026-03-11T18:05:37.279401
SquareAttack,5,ILSVRC2012_val_00001874.JPEG,17,15000,False,17,17,905,2026-03-11T18:05:50.832257
SquareAttack,5,ILSVRC2012_val_00001044.JPEG,18,1,True,133,,,2026-03-11T18:05:50.854503
SquareAttack,5,ILSVRC2012_val_00000005.JPEG,19,6290,True,654,19,654,2026-03-11T18:06:27.908162
SquareAttack,10,ILSVRC2012_val_00001493.JPEG,10,161,True,11,51,11,2026-03-11T18:06:29.103247
SquareAttack,10,ILSVRC2012_val_00001195.JPEG,11,642,True,16,87,16,2026-03-11T18:06:33.085091
SquareAttack,10,ILSVRC2012_val_00003287.JPEG,12,6091,True,10,32,10,2026-03-11T18:07:08.992347
SquareAttack,10,ILSVRC2012_val_00000062.JPEG,13,312,True,995,78,995,2026-03-11T18:07:11.047611
SimBA,200,ILSVRC2012_val_00000024.JPEG,87,15000,False,87,205,89,2026-03-11T18:07:14.239625
SimBA,500,ILSVRC2012_val_00001245.JPEG,90,15000,False,90,501,89,2026-03-11T18:07:36.360536
SquareAttack,200,ILSVRC2012_val_00000880.JPEG,24,15000,False,24,327,854,2026-03-11T18:08:19.977073
SquareAttack,10,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,10,84,2026-03-11T18:08:40.894129
SquareAttack,200,ILSVRC2012_val_00001002.JPEG,25,3384,True,26,226,26,2026-03-11T18:08:56.999617
SquareAttack,200,ILSVRC2012_val_00001108.JPEG,26,61,True,29,,,2026-03-11T18:08:58.103754
SquareAttack,200,ILSVRC2012_val_00000561.JPEG,119,1,True,73,,,2026-03-11T18:08:58.142212
SquareAttack,200,ILSVRC2012_val_00002956.JPEG,28,2167,True,26,312,26,2026-03-11T18:09:22.050591
SquareAttack,200,ILSVRC2012_val_00000321.JPEG,29,1740,True,916,217,916,2026-03-11T18:09:41.419874
SimBA,500,ILSVRC2012_val_00000001.JPEG,91,10135,True,916,502,916,2026-03-11T18:09:46.874683
SquareAttack,10,ILSVRC2012_val_00000153.JPEG,15,11972,True,912,61,912,2026-03-11T18:09:51.984399
SquareAttack,10,ILSVRC2012_val_00000188.JPEG,16,1,True,17,,,2026-03-11T18:09:52.006300
SimBA,200,ILSVRC2012_val_00000265.JPEG,88,15000,False,88,200,90,2026-03-11T18:10:29.445099
SimBA,OT,ILSVRC2012_val_00000603.JPEG,75,13966,True,73,16,73,2026-03-11T18:10:48.096922
SimBA,500,ILSVRC2012_val_00003751.JPEG,92,6040,True,95,503,95,2026-03-11T18:11:05.448497
SquareAttack,10,ILSVRC2012_val_00001874.JPEG,17,15000,False,17,17,905,2026-03-11T18:11:20.064676
SquareAttack,10,ILSVRC2012_val_00001044.JPEG,18,1,True,133,,,2026-03-11T18:11:20.086646
SquareAttack,10,ILSVRC2012_val_00000005.JPEG,19,6290,True,654,19,654,2026-03-11T18:11:57.192566
SquareAttack,20,ILSVRC2012_val_00001493.JPEG,10,161,True,11,51,11,2026-03-11T18:11:58.392903
SquareAttack,20,ILSVRC2012_val_00001195.JPEG,11,642,True,16,87,16,2026-03-11T18:12:02.380675
